row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
850770,1991-04-01 09:40:00,2,1,0,0,0,0,0,0,0,1
850771,1991-04-01 09:40:00,2,2,1,0,0,0,0,0,0,0
850772,1991-04-01 09:40:00,2,2,0,1,0,0,0,0,0,0
850773,1991-04-01 09:40:00,2,2,0,0,1,0,0,0,0,0
850774,1991-04-01 09:40:00,2,2,0,0,0,1,0,0,0,0
850775,1991-04-01 09:40:00,2,2,0,0,0,0,1,0,0,0
850776,1991-04-01 09:40:00,2,2,0,0,0,0,0,1,0,0
850777,1991-04-01 09:40:00,2,2,0,0,0,0,0,0,1,0
850778,1991-04-01 09:40:00,2,2,0,0,0,0,0,0,0,1
850779,1991-04-01 09:40:00,2,3,1,0,0,0,0,0,0,0
850780,1991-04-01 09:40:00,2,3,0,1,0,0,0,0,0,0
850781,1991-04-01 09:40:00,2,3,0,0,1,0,0,0,0,0
850782,1991-04-01 09:40:00,2,3,0,0,0,0,1,0,0,0
850783,1991-04-01 09:40:00,2,3,0,0,0,0,0,0,1,0
850784,1991-04-01 09:40:00,2,3,0,0,0,0,0,0,0,1
850785,1991-04-01 10:00:00,0,0,1,0,0,0,0,0,0,0
850786,1991-04-01 10:00:00,0,0,0,1,0,0,0,0,0,0
850787,1991-04-01 10:00:00,0,0,0,0,0,0,1,0,0,0
850788,1991-04-01 10:00:00,0,1,1,0,0,0,0,0,0,0
850789,1991-04-01 10:00:00,0,1,0,1,0,0,0,0,0,0
850790,1991-04-01 10:00:00,0,1,0,0,0,0,1,0,0,0
850791,1991-04-01 10:00:00,0,1,0,0,0,0,0,0,0,1
850792,1991-04-01 10:00:00,0,2,1,0,0,0,0,0,0,0
850793,1991-04-01 10:00:00,0,2,0,1,0,0,0,0,0,0
850794,1991-04-01 10:00:00,0,2,0,0,0,0,1,0,0,0
850795,1991-04-01 10:00:00,0,2,0,0,0,0,0,0,0,1
850796,1991-04-01 10:00:00,0,3,1,0,0,0,0,0,0,0
850797,1991-04-01 10:00:00,0,3,0,1,0,0,0,0,0,0
850798,1991-04-01 10:00:00,0,3,0,0,1,0,0,0,0,0
850799,1991-04-01 10:00:00,0,3,0,0,0,0,1,0,0,0
850800,1991-04-01 10:00:00,0,3,0,0,0,0,0,0,1,0
850801,1991-04-01 10:00:00,0,3,0,0,0,0,0,0,0,1
850802,1991-04-01 10:00:00,1,0,1,0,0,0,0,0,0,0
850803,1991-04-01 10:00:00,1,0,0,1,0,0,0,0,0,0
850804,1991-04-01 10:00:00,1,0,0,0,1,0,0,0,0,0
850805,1991-04-01 10:00:00,1,0,0,0,0,0,1,0,0,0
850806,1991-04-01 10:00:00,1,0,0,0,0,0,0,0,1,0
850807,1991-04-01 10:00:00,1,0,0,0,0,0,0,0,0,1
850808,1991-04-01 10:00:00,1,1,1,0,0,0,0,0,0,0
850809,1991-04-01 10:00:00,1,1,0,1,0,0,0,0,0,0
850810,1991-04-01 10:00:00,1,1,0,0,0,0,1,0,0,0
850811,1991-04-01 10:00:00,1,1,0,0,0,0,0,0,0,1
850812,1991-04-01 10:00:00,1,2,1,0,0,0,0,0,0,0
850813,1991-04-01 10:00:00,1,2,0,1,0,0,0,0,0,0
850814,1991-04-01 10:00:00,1,2,0,0,1,0,0,0,0,0
850815,1991-04-01 10:00:00,1,2,0,0,0,0,1,0,0,0
850816,1991-04-01 10:00:00,1,2,0,0,0,0,0,0,1,0
850817,1991-04-01 10:00:00,1,2,0,0,0,0,0,0,0,1
850818,1991-04-01 10:00:00,1,3,1,0,0,0,0,0,0,0
850819,1991-04-01 10:00:00,1,3,0,1,0,0,0,0,0,0
850820,1991-04-01 10:00:00,1,3,0,0,1,0,0,0,0,0
850821,1991-04-01 10:00:00,1,3,0,0,0,0,1,0,0,0
850822,1991-04-01 10:00:00,1,3,0,0,0,0,0,0,1,0
850823,1991-04-01 10:00:00,1,3,0,0,0,0,0,0,0,1
850824,1991-04-01 10:00:00,2,0,1,0,0,0,0,0,0,0
850825,1991-04-01 10:00:00,2,0,0,1,0,0,0,0,0,0
850826,1991-04-01 10:00:00,2,0,0,0,0,0,1,0,0,0
850827,1991-04-01 10:00:00,2,0,0,0,0,0,0,0,0,1
850828,1991-04-01 10:00:00,2,1,1,0,0,0,0,0,0,0
850829,1991-04-01 10:00:00,2,1,0,1,0,0,0,0,0,0
850830,1991-04-01 10:00:00,2,1,0,0,1,0,0,0,0,0
850831,1991-04-01 10:00:00,2,1,0,0,0,1,0,0,0,0
850832,1991-04-01 10:00:00,2,1,0,0,0,0,1,0,0,0
850833,1991-04-01 10:00:00,2,1,0,0,0,0,0,1,0,0
850834,1991-04-01 10:00:00,2,1,0,0,0,0,0,0,1,0
850835,1991-04-01 10:00:00,2,1,0,0,0,0,0,0,0,1
850836,1991-04-01 10:00:00,2,2,1,0,0,0,0,0,0,0
850837,1991-04-01 10:00:00,2,2,0,1,0,0,0,0,0,0
850838,1991-04-01 10:00:00,2,2,0,0,1,0,0,0,0,0
850839,1991-04-01 10:00:00,2,2,0,0,0,1,0,0,0,0
850840,1991-04-01 10:00:00,2,2,0,0,0,0,1,0,0,0
850841,1991-04-01 10:00:00,2,2,0,0,0,0,0,1,0,0
850842,1991-04-01 10:00:00,2,2,0,0,0,0,0,0,1,0
850843,1991-04-01 10:00:00,2,2,0,0,0,0,0,0,0,1
850844,1991-04-01 10:00:00,2,3,1,0,0,0,0,0,0,0
850845,1991-04-01 10:00:00,2,3,0,1,0,0,0,0,0,0
850846,1991-04-01 10:00:00,2,3,0,0,1,0,0,0,0,0
850847,1991-04-01 10:00:00,2,3,0,0,0,0,1,0,0,0
850848,1991-04-01 10:00:00,2,3,0,0,0,0,0,0,1,0
850849,1991-04-01 10:00:00,2,3,0,0,0,0,0,0,0,1
850850,1991-04-01 10:20:00,0,0,1,0,0,0,0,0,0,0
850851,1991-04-01 10:20:00,0,0,0,1,0,0,0,0,0,0
850852,1991-04-01 10:20:00,0,0,0,0,0,0,1,0,0,0
850853,1991-04-01 10:20:00,0,1,1,0,0,0,0,0,0,0
850854,1991-04-01 10:20:00,0,1,0,1,0,0,0,0,0,0
850855,1991-04-01 10:20:00,0,1,0,0,0,0,1,0,0,0
850856,1991-04-01 10:20:00,0,1,0,0,0,0,0,0,0,1
850857,1991-04-01 10:20:00,0,2,1,0,0,0,0,0,0,0
850858,1991-04-01 10:20:00,0,2,0,1,0,0,0,0,0,0
850859,1991-04-01 10:20:00,0,2,0,0,0,0,1,0,0,0
850860,1991-04-01 10:20:00,0,2,0,0,0,0,0,0,0,1
850861,1991-04-01 10:20:00,0,3,1,0,0,0,0,0,0,0
850862,1991-04-01 10:20:00,0,3,0,1,0,0,0,0,0,0
850863,1991-04-01 10:20:00,0,3,0,0,1,0,0,0,0,0
850864,1991-04-01 10:20:00,0,3,0,0,0,0,1,0,0,0
850865,1991-04-01 10:20:00,0,3,0,0,0,0,0,0,1,0
850866,1991-04-01 10:20:00,0,3,0,0,0,0,0,0,0,1
850867,1991-04-01 10:20:00,1,0,1,0,0,0,0,0,0,0
850868,1991-04-01 10:20:00,1,0,0,1,0,0,0,0,0,0
850869,1991-04-01 10:20:00,1,0,0,0,1,0,0,0,0,0
850870,1991-04-01 10:20:00,1,0,0,0,0,0,1,0,0,0
850871,1991-04-01 10:20:00,1,0,0,0,0,0,0,0,1,0
850872,1991-04-01 10:20:00,1,0,0,0,0,0,0,0,0,1
850873,1991-04-01 10:20:00,1,1,1,0,0,0,0,0,0,0
850874,1991-04-01 10:20:00,1,1,0,1,0,0,0,0,0,0
850875,1991-04-01 10:20:00,1,1,0,0,0,0,1,0,0,0
850876,1991-04-01 10:20:00,1,1,0,0,0,0,0,0,0,1
850877,1991-04-01 10:20:00,1,2,1,0,0,0,0,0,0,0
850878,1991-04-01 10:20:00,1,2,0,1,0,0,0,0,0,0
850879,1991-04-01 10:20:00,1,2,0,0,1,0,0,0,0,0
850880,1991-04-01 10:20:00,1,2,0,0,0,0,1,0,0,0
850881,1991-04-01 10:20:00,1,2,0,0,0,0,0,0,1,0
850882,1991-04-01 10:20:00,1,2,0,0,0,0,0,0,0,1
850883,1991-04-01 10:20:00,1,3,1,0,0,0,0,0,0,0
850884,1991-04-01 10:20:00,1,3,0,1,0,0,0,0,0,0
850885,1991-04-01 10:20:00,1,3,0,0,1,0,0,0,0,0
850886,1991-04-01 10:20:00,1,3,0,0,0,0,1,0,0,0
850887,1991-04-01 10:20:00,1,3,0,0,0,0,0,0,1,0
850888,1991-04-01 10:20:00,1,3,0,0,0,0,0,0,0,1
850889,1991-04-01 10:20:00,2,0,1,0,0,0,0,0,0,0
850890,1991-04-01 10:20:00,2,0,0,1,0,0,0,0,0,0
850891,1991-04-01 10:20:00,2,0,0,0,0,0,1,0,0,0
850892,1991-04-01 10:20:00,2,0,0,0,0,0,0,0,0,1
850893,1991-04-01 10:20:00,2,1,1,0,0,0,0,0,0,0
850894,1991-04-01 10:20:00,2,1,0,1,0,0,0,0,0,0
850895,1991-04-01 10:20:00,2,1,0,0,1,0,0,0,0,0
850896,1991-04-01 10:20:00,2,1,0,0,0,1,0,0,0,0
850897,1991-04-01 10:20:00,2,1,0,0,0,0,1,0,0,0
850898,1991-04-01 10:20:00,2,1,0,0,0,0,0,1,0,0
850899,1991-04-01 10:20:00,2,1,0,0,0,0,0,0,1,0
850900,1991-04-01 10:20:00,2,1,0,0,0,0,0,0,0,1
850901,1991-04-01 10:20:00,2,2,1,0,0,0,0,0,0,0
850902,1991-04-01 10:20:00,2,2,0,1,0,0,0,0,0,0
850903,1991-04-01 10:20:00,2,2,0,0,1,0,0,0,0,0
850904,1991-04-01 10:20:00,2,2,0,0,0,1,0,0,0,0
850905,1991-04-01 10:20:00,2,2,0,0,0,0,1,0,0,0
850906,1991-04-01 10:20:00,2,2,0,0,0,0,0,1,0,0
850907,1991-04-01 10:20:00,2,2,0,0,0,0,0,0,1,0
850908,1991-04-01 10:20:00,2,2,0,0,0,0,0,0,0,1
850909,1991-04-01 10:20:00,2,3,1,0,0,0,0,0,0,0
850910,1991-04-01 10:20:00,2,3,0,1,0,0,0,0,0,0
850911,1991-04-01 10:20:00,2,3,0,0,1,0,0,0,0,0
850912,1991-04-01 10:20:00,2,3,0,0,0,0,1,0,0,0
850913,1991-04-01 10:20:00,2,3,0,0,0,0,0,0,1,0
850914,1991-04-01 10:20:00,2,3,0,0,0,0,0,0,0,1
850915,1991-04-01 10:40:00,0,0,1,0,0,0,0,0,0,0
850916,1991-04-01 10:40:00,0,0,0,1,0,0,0,0,0,0
850917,1991-04-01 10:40:00,0,0,0,0,0,0,1,0,0,0
850918,1991-04-01 10:40:00,0,1,1,0,0,0,0,0,0,0
850919,1991-04-01 10:40:00,0,1,0,1,0,0,0,0,0,0
850920,1991-04-01 10:40:00,0,1,0,0,0,0,1,0,0,0
850921,1991-04-01 10:40:00,0,1,0,0,0,0,0,0,0,1
850922,1991-04-01 10:40:00,0,2,1,0,0,0,0,0,0,0
850923,1991-04-01 10:40:00,0,2,0,1,0,0,0,0,0,0
850924,1991-04-01 10:40:00,0,2,0,0,0,0,1,0,0,0
850925,1991-04-01 10:40:00,0,2,0,0,0,0,0,0,0,1
850926,1991-04-01 10:40:00,0,3,1,0,0,0,0,0,0,0
850927,1991-04-01 10:40:00,0,3,0,1,0,0,0,0,0,0
850928,1991-04-01 10:40:00,0,3,0,0,1,0,0,0,0,0
850929,1991-04-01 10:40:00,0,3,0,0,0,0,1,0,0,0
850930,1991-04-01 10:40:00,0,3,0,0,0,0,0,0,1,0
850931,1991-04-01 10:40:00,0,3,0,0,0,0,0,0,0,1
850932,1991-04-01 10:40:00,1,0,1,0,0,0,0,0,0,0
850933,1991-04-01 10:40:00,1,0,0,1,0,0,0,0,0,0
850934,1991-04-01 10:40:00,1,0,0,0,1,0,0,0,0,0
850935,1991-04-01 10:40:00,1,0,0,0,0,0,1,0,0,0
850936,1991-04-01 10:40:00,1,0,0,0,0,0,0,0,1,0
850937,1991-04-01 10:40:00,1,0,0,0,0,0,0,0,0,1
850938,1991-04-01 10:40:00,1,1,1,0,0,0,0,0,0,0
850939,1991-04-01 10:40:00,1,1,0,1,0,0,0,0,0,0
850940,1991-04-01 10:40:00,1,1,0,0,0,0,1,0,0,0
850941,1991-04-01 10:40:00,1,1,0,0,0,0,0,0,0,1
850942,1991-04-01 10:40:00,1,2,1,0,0,0,0,0,0,0
850943,1991-04-01 10:40:00,1,2,0,1,0,0,0,0,0,0
850944,1991-04-01 10:40:00,1,2,0,0,1,0,0,0,0,0
850945,1991-04-01 10:40:00,1,2,0,0,0,0,1,0,0,0
850946,1991-04-01 10:40:00,1,2,0,0,0,0,0,0,1,0
850947,1991-04-01 10:40:00,1,2,0,0,0,0,0,0,0,1
850948,1991-04-01 10:40:00,1,3,1,0,0,0,0,0,0,0
850949,1991-04-01 10:40:00,1,3,0,1,0,0,0,0,0,0
850950,1991-04-01 10:40:00,1,3,0,0,1,0,0,0,0,0
850951,1991-04-01 10:40:00,1,3,0,0,0,0,1,0,0,0
850952,1991-04-01 10:40:00,1,3,0,0,0,0,0,0,1,0
850953,1991-04-01 10:40:00,1,3,0,0,0,0,0,0,0,1
850954,1991-04-01 10:40:00,2,0,1,0,0,0,0,0,0,0
850955,1991-04-01 10:40:00,2,0,0,1,0,0,0,0,0,0
850956,1991-04-01 10:40:00,2,0,0,0,0,0,1,0,0,0
850957,1991-04-01 10:40:00,2,0,0,0,0,0,0,0,0,1
850958,1991-04-01 10:40:00,2,1,1,0,0,0,0,0,0,0
850959,1991-04-01 10:40:00,2,1,0,1,0,0,0,0,0,0
850960,1991-04-01 10:40:00,2,1,0,0,1,0,0,0,0,0
850961,1991-04-01 10:40:00,2,1,0,0,0,1,0,0,0,0
850962,1991-04-01 10:40:00,2,1,0,0,0,0,1,0,0,0
850963,1991-04-01 10:40:00,2,1,0,0,0,0,0,1,0,0
850964,1991-04-01 10:40:00,2,1,0,0,0,0,0,0,1,0
850965,1991-04-01 10:40:00,2,1,0,0,0,0,0,0,0,1
850966,1991-04-01 10:40:00,2,2,1,0,0,0,0,0,0,0
850967,1991-04-01 10:40:00,2,2,0,1,0,0,0,0,0,0
850968,1991-04-01 10:40:00,2,2,0,0,1,0,0,0,0,0
850969,1991-04-01 10:40:00,2,2,0,0,0,1,0,0,0,0
850970,1991-04-01 10:40:00,2,2,0,0,0,0,1,0,0,0
850971,1991-04-01 10:40:00,2,2,0,0,0,0,0,1,0,0
850972,1991-04-01 10:40:00,2,2,0,0,0,0,0,0,1,0
850973,1991-04-01 10:40:00,2,2,0,0,0,0,0,0,0,1
850974,1991-04-01 10:40:00,2,3,1,0,0,0,0,0,0,0
850975,1991-04-01 10:40:00,2,3,0,1,0,0,0,0,0,0
850976,1991-04-01 10:40:00,2,3,0,0,1,0,0,0,0,0
850977,1991-04-01 10:40:00,2,3,0,0,0,0,1,0,0,0
850978,1991-04-01 10:40:00,2,3,0,0,0,0,0,0,1,0
850979,1991-04-01 10:40:00,2,3,0,0,0,0,0,0,0,1
850980,1991-04-01 11:00:00,0,0,1,0,0,0,0,0,0,0
850981,1991-04-01 11:00:00,0,0,0,1,0,0,0,0,0,0
850982,1991-04-01 11:00:00,0,0,0,0,0,0,1,0,0,0
850983,1991-04-01 11:00:00,0,1,1,0,0,0,0,0,0,0
850984,1991-04-01 11:00:00,0,1,0,1,0,0,0,0,0,0
850985,1991-04-01 11:00:00,0,1,0,0,0,0,1,0,0,0
850986,1991-04-01 11:00:00,0,1,0,0,0,0,0,0,0,1
850987,1991-04-01 11:00:00,0,2,1,0,0,0,0,0,0,0
850988,1991-04-01 11:00:00,0,2,0,1,0,0,0,0,0,0
850989,1991-04-01 11:00:00,0,2,0,0,0,0,1,0,0,0
850990,1991-04-01 11:00:00,0,2,0,0,0,0,0,0,0,1
850991,1991-04-01 11:00:00,0,3,1,0,0,0,0,0,0,0
850992,1991-04-01 11:00:00,0,3,0,1,0,0,0,0,0,0
850993,1991-04-01 11:00:00,0,3,0,0,1,0,0,0,0,0
850994,1991-04-01 11:00:00,0,3,0,0,0,0,1,0,0,0
850995,1991-04-01 11:00:00,0,3,0,0,0,0,0,0,1,0
850996,1991-04-01 11:00:00,0,3,0,0,0,0,0,0,0,1
850997,1991-04-01 11:00:00,1,0,1,0,0,0,0,0,0,0
850998,1991-04-01 11:00:00,1,0,0,1,0,0,0,0,0,0
850999,1991-04-01 11:00:00,1,0,0,0,1,0,0,0,0,0
851000,1991-04-01 11:00:00,1,0,0,0,0,0,1,0,0,0
851001,1991-04-01 11:00:00,1,0,0,0,0,0,0,0,1,0
851002,1991-04-01 11:00:00,1,0,0,0,0,0,0,0,0,1
851003,1991-04-01 11:00:00,1,1,1,0,0,0,0,0,0,0
851004,1991-04-01 11:00:00,1,1,0,1,0,0,0,0,0,0
851005,1991-04-01 11:00:00,1,1,0,0,0,0,1,0,0,0
851006,1991-04-01 11:00:00,1,1,0,0,0,0,0,0,0,1
851007,1991-04-01 11:00:00,1,2,1,0,0,0,0,0,0,0
851008,1991-04-01 11:00:00,1,2,0,1,0,0,0,0,0,0
851009,1991-04-01 11:00:00,1,2,0,0,1,0,0,0,0,0
851010,1991-04-01 11:00:00,1,2,0,0,0,0,1,0,0,0
851011,1991-04-01 11:00:00,1,2,0,0,0,0,0,0,1,0
851012,1991-04-01 11:00:00,1,2,0,0,0,0,0,0,0,1
851013,1991-04-01 11:00:00,1,3,1,0,0,0,0,0,0,0
851014,1991-04-01 11:00:00,1,3,0,1,0,0,0,0,0,0
851015,1991-04-01 11:00:00,1,3,0,0,1,0,0,0,0,0
851016,1991-04-01 11:00:00,1,3,0,0,0,0,1,0,0,0
851017,1991-04-01 11:00:00,1,3,0,0,0,0,0,0,1,0
851018,1991-04-01 11:00:00,1,3,0,0,0,0,0,0,0,1
851019,1991-04-01 11:00:00,2,0,1,0,0,0,0,0,0,0
851020,1991-04-01 11:00:00,2,0,0,1,0,0,0,0,0,0
851021,1991-04-01 11:00:00,2,0,0,0,0,0,1,0,0,0
851022,1991-04-01 11:00:00,2,0,0,0,0,0,0,0,0,1
851023,1991-04-01 11:00:00,2,1,1,0,0,0,0,0,0,0
851024,1991-04-01 11:00:00,2,1,0,1,0,0,0,0,0,0
851025,1991-04-01 11:00:00,2,1,0,0,1,0,0,0,0,0
851026,1991-04-01 11:00:00,2,1,0,0,0,1,0,0,0,0
851027,1991-04-01 11:00:00,2,1,0,0,0,0,1,0,0,0
851028,1991-04-01 11:00:00,2,1,0,0,0,0,0,1,0,0
851029,1991-04-01 11:00:00,2,1,0,0,0,0,0,0,1,0
851030,1991-04-01 11:00:00,2,1,0,0,0,0,0,0,0,1
851031,1991-04-01 11:00:00,2,2,1,0,0,0,0,0,0,0
851032,1991-04-01 11:00:00,2,2,0,1,0,0,0,0,0,0
851033,1991-04-01 11:00:00,2,2,0,0,1,0,0,0,0,0
851034,1991-04-01 11:00:00,2,2,0,0,0,1,0,0,0,0
851035,1991-04-01 11:00:00,2,2,0,0,0,0,1,0,0,0
851036,1991-04-01 11:00:00,2,2,0,0,0,0,0,1,0,0
851037,1991-04-01 11:00:00,2,2,0,0,0,0,0,0,1,0
851038,1991-04-01 11:00:00,2,2,0,0,0,0,0,0,0,1
851039,1991-04-01 11:00:00,2,3,1,0,0,0,0,0,0,0
851040,1991-04-01 11:00:00,2,3,0,1,0,0,0,0,0,0
851041,1991-04-01 11:00:00,2,3,0,0,1,0,0,0,0,0
851042,1991-04-01 11:00:00,2,3,0,0,0,0,1,0,0,0
851043,1991-04-01 11:00:00,2,3,0,0,0,0,0,0,1,0
851044,1991-04-01 11:00:00,2,3,0,0,0,0,0,0,0,1
851045,1991-04-01 11:20:00,0,0,1,0,0,0,0,0,0,0
851046,1991-04-01 11:20:00,0,0,0,1,0,0,0,0,0,0
851047,1991-04-01 11:20:00,0,0,0,0,0,0,1,0,0,0
851048,1991-04-01 11:20:00,0,1,1,0,0,0,0,0,0,0
851049,1991-04-01 11:20:00,0,1,0,1,0,0,0,0,0,0
851050,1991-04-01 11:20:00,0,1,0,0,0,0,1,0,0,0
851051,1991-04-01 11:20:00,0,1,0,0,0,0,0,0,0,1
851052,1991-04-01 11:20:00,0,2,1,0,0,0,0,0,0,0
851053,1991-04-01 11:20:00,0,2,0,1,0,0,0,0,0,0
851054,1991-04-01 11:20:00,0,2,0,0,0,0,1,0,0,0
851055,1991-04-01 11:20:00,0,2,0,0,0,0,0,0,0,1
851056,1991-04-01 11:20:00,0,3,1,0,0,0,0,0,0,0
851057,1991-04-01 11:20:00,0,3,0,1,0,0,0,0,0,0
851058,1991-04-01 11:20:00,0,3,0,0,1,0,0,0,0,0
851059,1991-04-01 11:20:00,0,3,0,0,0,0,1,0,0,0
851060,1991-04-01 11:20:00,0,3,0,0,0,0,0,0,1,0
851061,1991-04-01 11:20:00,0,3,0,0,0,0,0,0,0,1
851062,1991-04-01 11:20:00,1,0,1,0,0,0,0,0,0,0
851063,1991-04-01 11:20:00,1,0,0,1,0,0,0,0,0,0
851064,1991-04-01 11:20:00,1,0,0,0,1,0,0,0,0,0
851065,1991-04-01 11:20:00,1,0,0,0,0,0,1,0,0,0
851066,1991-04-01 11:20:00,1,0,0,0,0,0,0,0,1,0
851067,1991-04-01 11:20:00,1,0,0,0,0,0,0,0,0,1
851068,1991-04-01 11:20:00,1,1,1,0,0,0,0,0,0,0
851069,1991-04-01 11:20:00,1,1,0,1,0,0,0,0,0,0
851070,1991-04-01 11:20:00,1,1,0,0,0,0,1,0,0,0
851071,1991-04-01 11:20:00,1,1,0,0,0,0,0,0,0,1
851072,1991-04-01 11:20:00,1,2,1,0,0,0,0,0,0,0
851073,1991-04-01 11:20:00,1,2,0,1,0,0,0,0,0,0
851074,1991-04-01 11:20:00,1,2,0,0,1,0,0,0,0,0
851075,1991-04-01 11:20:00,1,2,0,0,0,0,1,0,0,0
851076,1991-04-01 11:20:00,1,2,0,0,0,0,0,0,1,0
851077,1991-04-01 11:20:00,1,2,0,0,0,0,0,0,0,1
851078,1991-04-01 11:20:00,1,3,1,0,0,0,0,0,0,0
851079,1991-04-01 11:20:00,1,3,0,1,0,0,0,0,0,0
851080,1991-04-01 11:20:00,1,3,0,0,1,0,0,0,0,0
851081,1991-04-01 11:20:00,1,3,0,0,0,0,1,0,0,0
851082,1991-04-01 11:20:00,1,3,0,0,0,0,0,0,1,0
851083,1991-04-01 11:20:00,1,3,0,0,0,0,0,0,0,1
851084,1991-04-01 11:20:00,2,0,1,0,0,0,0,0,0,0
851085,1991-04-01 11:20:00,2,0,0,1,0,0,0,0,0,0
851086,1991-04-01 11:20:00,2,0,0,0,0,0,1,0,0,0
851087,1991-04-01 11:20:00,2,0,0,0,0,0,0,0,0,1
851088,1991-04-01 11:20:00,2,1,1,0,0,0,0,0,0,0
851089,1991-04-01 11:20:00,2,1,0,1,0,0,0,0,0,0
851090,1991-04-01 11:20:00,2,1,0,0,1,0,0,0,0,0
851091,1991-04-01 11:20:00,2,1,0,0,0,1,0,0,0,0
851092,1991-04-01 11:20:00,2,1,0,0,0,0,1,0,0,0
851093,1991-04-01 11:20:00,2,1,0,0,0,0,0,1,0,0
851094,1991-04-01 11:20:00,2,1,0,0,0,0,0,0,1,0
851095,1991-04-01 11:20:00,2,1,0,0,0,0,0,0,0,1
851096,1991-04-01 11:20:00,2,2,1,0,0,0,0,0,0,0
851097,1991-04-01 11:20:00,2,2,0,1,0,0,0,0,0,0
851098,1991-04-01 11:20:00,2,2,0,0,1,0,0,0,0,0
851099,1991-04-01 11:20:00,2,2,0,0,0,1,0,0,0,0
851100,1991-04-01 11:20:00,2,2,0,0,0,0,1,0,0,0
851101,1991-04-01 11:20:00,2,2,0,0,0,0,0,1,0,0
851102,1991-04-01 11:20:00,2,2,0,0,0,0,0,0,1,0
851103,1991-04-01 11:20:00,2,2,0,0,0,0,0,0,0,1
851104,1991-04-01 11:20:00,2,3,1,0,0,0,0,0,0,0
851105,1991-04-01 11:20:00,2,3,0,1,0,0,0,0,0,0
851106,1991-04-01 11:20:00,2,3,0,0,1,0,0,0,0,0
851107,1991-04-01 11:20:00,2,3,0,0,0,0,1,0,0,0
851108,1991-04-01 11:20:00,2,3,0,0,0,0,0,0,1,0
851109,1991-04-01 11:20:00,2,3,0,0,0,0,0,0,0,1
851110,1991-04-01 11:40:00,0,0,1,0,0,0,0,0,0,0
851111,1991-04-01 11:40:00,0,0,0,1,0,0,0,0,0,0
851112,1991-04-01 11:40:00,0,0,0,0,0,0,1,0,0,0
851113,1991-04-01 11:40:00,0,1,1,0,0,0,0,0,0,0
851114,1991-04-01 11:40:00,0,1,0,1,0,0,0,0,0,0
851115,1991-04-01 11:40:00,0,1,0,0,0,0,1,0,0,0
851116,1991-04-01 11:40:00,0,1,0,0,0,0,0,0,0,1
851117,1991-04-01 11:40:00,0,2,1,0,0,0,0,0,0,0
851118,1991-04-01 11:40:00,0,2,0,1,0,0,0,0,0,0
851119,1991-04-01 11:40:00,0,2,0,0,0,0,1,0,0,0
851120,1991-04-01 11:40:00,0,2,0,0,0,0,0,0,0,1
851121,1991-04-01 11:40:00,0,3,1,0,0,0,0,0,0,0
851122,1991-04-01 11:40:00,0,3,0,1,0,0,0,0,0,0
851123,1991-04-01 11:40:00,0,3,0,0,1,0,0,0,0,0
851124,1991-04-01 11:40:00,0,3,0,0,0,0,1,0,0,0
851125,1991-04-01 11:40:00,0,3,0,0,0,0,0,0,1,0
851126,1991-04-01 11:40:00,0,3,0,0,0,0,0,0,0,1
851127,1991-04-01 11:40:00,1,0,1,0,0,0,0,0,0,0
851128,1991-04-01 11:40:00,1,0,0,1,0,0,0,0,0,0
851129,1991-04-01 11:40:00,1,0,0,0,1,0,0,0,0,0
851130,1991-04-01 11:40:00,1,0,0,0,0,0,1,0,0,0
851131,1991-04-01 11:40:00,1,0,0,0,0,0,0,0,1,0
851132,1991-04-01 11:40:00,1,0,0,0,0,0,0,0,0,1
851133,1991-04-01 11:40:00,1,1,1,0,0,0,0,0,0,0
851134,1991-04-01 11:40:00,1,1,0,1,0,0,0,0,0,0
851135,1991-04-01 11:40:00,1,1,0,0,0,0,1,0,0,0
851136,1991-04-01 11:40:00,1,1,0,0,0,0,0,0,0,1
851137,1991-04-01 11:40:00,1,2,1,0,0,0,0,0,0,0
851138,1991-04-01 11:40:00,1,2,0,1,0,0,0,0,0,0
851139,1991-04-01 11:40:00,1,2,0,0,1,0,0,0,0,0
851140,1991-04-01 11:40:00,1,2,0,0,0,0,1,0,0,0
851141,1991-04-01 11:40:00,1,2,0,0,0,0,0,0,1,0
851142,1991-04-01 11:40:00,1,2,0,0,0,0,0,0,0,1
851143,1991-04-01 11:40:00,1,3,1,0,0,0,0,0,0,0
851144,1991-04-01 11:40:00,1,3,0,1,0,0,0,0,0,0
851145,1991-04-01 11:40:00,1,3,0,0,1,0,0,0,0,0
851146,1991-04-01 11:40:00,1,3,0,0,0,0,1,0,0,0
851147,1991-04-01 11:40:00,1,3,0,0,0,0,0,0,1,0
851148,1991-04-01 11:40:00,1,3,0,0,0,0,0,0,0,1
851149,1991-04-01 11:40:00,2,0,1,0,0,0,0,0,0,0
851150,1991-04-01 11:40:00,2,0,0,1,0,0,0,0,0,0
851151,1991-04-01 11:40:00,2,0,0,0,0,0,1,0,0,0
851152,1991-04-01 11:40:00,2,0,0,0,0,0,0,0,0,1
851153,1991-04-01 11:40:00,2,1,1,0,0,0,0,0,0,0
851154,1991-04-01 11:40:00,2,1,0,1,0,0,0,0,0,0
851155,1991-04-01 11:40:00,2,1,0,0,1,0,0,0,0,0
851156,1991-04-01 11:40:00,2,1,0,0,0,1,0,0,0,0
